age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
0.05177993527508084,0.6328828828828829,0.0,0.47598531584045106,False,True,False,False,0.0,0.0,-1.3478260869565217,0.0,0.0,1.0,-1.0,-2.0,0.8,0.0,0.5454545454545454,-0.3333333333333333,0.0,0.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,-1.0,0.9130434782608695,0.0,0.140625,0.0,0.0,0.0,1.0,3.0,0.9090909090909091,0.0,-0.5,-3.0,False,False,False,False,False,False,False,False
-0.10355987055016179,1.029279279279279,0.0,1.0667957439801947,False,False,False,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,-0.2,0.0,-1.0909090909090908,0.3333333333333333,1.0,0.0,True,True,True,False,False,False,False,False
0.2977346278317152,26.686936936936934,-1.0,19.95303576351402,False,True,True,False,1.0,-0.5,-1.065217391304348,-1.0,-0.059895833333333336,-2.0,0.0,0.0,0.8,3.0,0.9090909090909091,-0.6666666666666666,-0.5,-4.0,True,False,False,False,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,5.75,0.9130434782608695,0.0,-0.3307291666666667,0.0,0.0,0.0,1.0,3.0,0.45454545454545453,-0.3333333333333333,0.0,-3.0,False,False,False,False,False,False,False,False
0.16828478964401292,-0.1824324324324324,0.0,-0.2978122310147974,False,True,False,False,-0.5,0.0,1.0,0.0,0.8020833333333334,0.0,-0.5,0.0,0.8,2.0,0.8181818181818182,-0.3333333333333333,0.0,0.0,False,False,False,True,False,False,False,True
-0.8025889967637541,0.49324324324324315,0.0,3.75990661225053,True,False,False,False,0.5,0.0,-1.0434782608695652,0.0,-0.328125,-1.0,0.0,2.0,0.6,0.0,-0.7272727272727273,-0.6666666666666666,-0.5,0.0,True,False,False,True,False,True,False,False
0.854368932038835,1.0743243243243241,0.0,0.3160258024874641,False,True,False,False,-0.5,0.0,0.0,0.0,-0.6484375,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.0,0.0,0.0,False,False,False,True,True,False,False,False
-0.8025889967637541,-0.14639639639639637,0.0,0.5439285150765215,True,False,False,False,0.0,-1.0,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,-0.3333333333333333,0.5,0.0,True,False,True,True,False,False,False,False
-0.4789644012944984,31.19144144144144,-1.0,59.0203753242546,False,False,False,False,-0.5,-0.5,-1.0,-1.0,-0.6484375,0.0,0.0,0.0,-0.2,3.0,1.2727272727272727,0.3333333333333333,0.0,-4.0,True,False,False,True,True,False,False,False
0.27184466019417486,0.006756756756756772,0.0,-0.16300429602259386,False,True,False,False,0.5,-1.0,0.0,0.0,-0.328125,-1.0,0.0,0.0,0.8,0.0,1.5454545454545454,0.0,-0.5,0.0,True,False,False,True,False,False,False,False
0.2071197411003237,0.5472972972972971,0.0,0.28968944696735416,False,True,False,False,0.5,0.0,0.0,0.0,-0.328125,-1.0,0.0,0.0,0.8,0.0,1.5454545454545454,0.3333333333333333,0.5,0.0,True,False,False,True,True,False,False,False
0.8673139158576052,1.0923423423423422,0.0,0.3202821509244558,False,True,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.2760416666666667,0.0,-1.5,0.0,0.0,0.0,-0.45454545454545453,-0.6666666666666666,1.0,0.0,False,True,False,True,False,False,False,False
0.7896440129449839,0.06531531531531531,0.0,-0.2083700967547528,False,True,False,False,0.0,-1.0,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7272727272727273,0.0,0.5,0.0,False,True,True,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,4.75,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.8181818181818182,-0.6666666666666666,-0.5,-3.0,True,False,False,True,False,False,False,False
-0.02588996763754048,0.9842342342342341,0.0,0.9017626977198265,False,False,False,False,0.0,0.0,0.41304347826086957,0.0,0.0,1.0,-1.5,0.0,-0.2,0.0,1.2727272727272727,-0.6666666666666666,0.0,0.0,False,False,False,True,False,False,False,False
0.7766990291262135,0.020270270270270275,0.0,-0.23154970296826463,False,True,False,False,0.5,-1.0,0.0,0.0,0.21354166666666666,-1.0,0.0,0.0,0.0,0.0,1.1818181818181819,-0.3333333333333333,0.0,0.0,True,False,False,False,True,False,False,False
0.11650485436893197,0.6689189189189187,0.0,0.4549176571625995,False,True,False,False,0.5,0.0,-1.3478260869565217,0.0,-0.328125,-1.0,-1.0,-2.0,0.8,0.0,-0.09090909090909091,-0.3333333333333333,0.0,0.0,True,False,False,False,False,True,False,False
0.7766990291262135,-0.12837837837837834,0.0,-0.3133791035080577,False,True,False,False,0.5,-1.0,0.0,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,-1.0909090909090908,-0.3333333333333333,0.5,0.0,True,False,True,False,False,False,False,False
-0.8025889967637541,0.21846846846846846,0.0,2.3783948944504276,True,False,False,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,-0.7272727272727273,-0.6666666666666666,0.0,0.0,False,True,False,True,False,False,False,False
-0.11650485436893208,1.5067567567567568,0.0,1.6183636167214417,False,False,False,False,-0.5,0.0,0.41304347826086957,0.0,0.2630208333333333,0.0,-1.5,0.0,-0.2,0.0,0.36363636363636365,-0.6666666666666666,1.0,0.0,True,False,False,False,False,False,False,False
1.074433656957929,-0.12387387387387386,0.0,-0.328009208453051,False,True,False,False,0.0,-1.0,-1.2826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5454545454545454,-0.6666666666666666,1.0,0.0,False,False,False,True,False,False,False,False
0.10355987055016179,0.8355855855855855,0.0,0.6132039339054564,False,True,False,False,-0.5,0.0,-0.5217391304347826,0.0,-0.2838541666666667,0.0,-1.5,-1.0,0.8,0.0,-0.36363636363636365,-0.3333333333333333,0.0,0.0,False,True,False,False,False,False,False,False
-0.8025889967637541,-0.03378378378378378,0.0,1.1101218420437764,True,False,False,False,0.5,-1.0,-0.10869565217391304,0.0,-0.328125,-1.0,0.0,0.0,0.4,0.0,0.0,-0.6666666666666666,0.5,0.0,True,False,False,True,True,True,False,False
-0.6990291262135923,-0.0563063063063063,0.0,0.5006024170129404,True,False,False,False,-0.5,-1.0,0.5869565217391305,0.0,-0.07552083333333333,0.0,0.0,0.0,1.2,0.0,0.45454545454545453,0.0,-0.5,0.0,False,False,False,False,False,False,False,False
0.336569579288026,0.19594594594594594,0.0,-0.03743659424441904,False,True,False,False,-0.5,0.0,0.0,0.0,-0.6848958333333334,0.0,0.0,0.0,0.8,0.0,0.5454545454545454,-0.6666666666666666,1.0,0.0,False,False,False,True,False,False,False,False
0.336569579288026,0.33558558558558554,0.0,0.06480802596520177,False,True,False,False,0.0,0.0,-1.3478260869565217,0.0,-0.8541666666666666,1.0,-1.0,-2.0,0.8,0.0,0.0,-0.3333333333333333,0.0,0.0,False,True,True,True,True,True,False,False
0.517799352750809,1.484234234234234,0.0,0.7460159794709879,False,True,False,False,0.5,0.0,-0.5,0.0,-0.328125,-1.0,-1.5,-4.0,0.0,0.0,0.9090909090909091,-0.6666666666666666,-0.5,0.0,True,False,False,False,True,False,False,False
0.0,1.2229729729729728,0.0,1.1010039235315765,False,False,False,False,-0.5,0.0,-0.5,0.0,0.7291666666666666,0.0,-1.5,-4.0,-0.2,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,False,False,True,True,False,False,False,False
0.28478964401294504,-0.015765765765765747,0.0,-0.1828578282669002,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,-0.8541666666666666,1.0,0.0,0.0,0.8,0.0,-0.45454545454545453,-0.6666666666666666,0.5,0.0,False,False,False,True,False,True,False,False
-0.18122977346278324,0.07432432432432429,0.0,0.06616919346415215,False,False,False,False,-0.5,0.0,1.0,0.0,-0.609375,0.0,-0.5,0.0,-0.2,0.0,0.45454545454545453,0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,True
0.4530744336569578,1.313063063063063,0.0,0.6832525158909641,False,True,False,False,-0.5,0.0,-0.5217391304347826,0.0,0.59375,0.0,-1.5,-1.0,0.0,0.0,1.1818181818181819,0.0,1.0,0.0,True,False,False,False,False,False,False,False
1.4627831715210358,0.020270270270270275,0.0,-0.28688569312595563,False,True,False,False,0.0,-1.0,-1.0869565217391304,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-1.0909090909090908,-0.3333333333333333,0.5,0.0,False,False,True,False,False,False,False,False
0.4530744336569578,-0.015765765765765747,0.0,-0.21153515261978711,False,True,False,False,0.5,-1.0,-0.10869565217391304,0.0,0.21354166666666666,-1.0,0.0,0.0,0.0,0.0,-0.09090909090909091,-0.6666666666666666,0.0,0.0,False,True,True,False,True,False,False,False
0.8673139158576052,1.3581081081081081,0.0,0.4594713438039061,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,0.0,0.0,0.2727272727272727,0.3333333333333333,1.0,0.0,True,False,True,True,True,False,False,False
-0.36245954692556637,0.8040540540540538,0.0,1.3310527892195703,False,False,False,False,-0.5,0.0,-1.3478260869565217,0.0,-0.6484375,0.0,-1.0,-2.0,-0.2,0.0,1.2727272727272727,0.0,0.5,0.0,True,False,False,True,True,False,False,False
0.9190938511326862,-0.22297297297297292,0.0,-0.3702441701403381,False,True,False,False,-0.5,-1.0,-1.2826086956521738,0.0,0.8098958333333334,0.0,0.0,0.0,0.0,0.0,-1.0909090909090908,-0.3333333333333333,0.0,0.0,False,False,False,False,False,True,False,False
-0.6860841423948222,0.6373873873873872,0.0,2.6416747914902006,True,False,False,False,-0.5,0.0,-1.3478260869565217,0.0,0.28125,0.0,-1.0,-2.0,1.2,0.0,0.0,-0.3333333333333333,0.5,0.0,False,False,True,True,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,0.5,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.5454545454545454,-0.3333333333333333,0.5,-3.0,True,False,False,True,False,False,False,False
0.4789644012944984,-0.11936936936936933,0.0,-0.28390572824718063,False,True,False,False,0.5,0.0,1.0,0.0,-0.328125,-1.0,-0.5,0.0,0.0,2.0,-0.7272727272727273,0.0,-0.5,0.0,True,False,True,True,False,True,False,False
-0.18122977346278324,-0.15090090090090086,0.0,-0.2034466765202549,False,False,False,False,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,0.0,-0.7272727272727273,0.3333333333333333,-0.5,0.0,False,False,True,True,False,True,False,False
0.5566343042071198,-0.14639639639639637,0.0,-0.3081924420091971,False,True,False,False,0.0,-1.0,0.15217391304347827,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,0.0,0.0,0.0,False,False,True,False,False,True,False,False
0.7119741100323623,0.7094594594594593,0.0,0.1697261980717995,False,True,False,False,0.0,0.0,-0.5217391304347826,0.0,0.0,1.0,-1.5,-1.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.0,True,False,False,True,True,True,False,False
-0.10355987055016179,0.9166666666666664,0.0,0.9437102381177481,False,False,False,False,0.5,0.0,-1.3478260869565217,0.0,-0.328125,-1.0,-1.0,-2.0,-0.2,0.0,0.36363636363636365,-0.6666666666666666,-0.5,0.0,True,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,2.0,0.9130434782608695,0.0,-0.9036458333333334,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.0,-0.5,-3.0,False,False,False,False,False,False,False,False
-0.23300970873786406,0.4031531531531531,0.0,0.5201292023497622,False,False,False,False,-0.5,0.0,-1.1304347826086956,0.0,-0.6484375,0.0,0.0,-3.0,-0.2,0.0,1.5454545454545454,-0.6666666666666666,0.5,0.0,False,False,False,True,True,False,False,False
-0.07766990291262144,-0.1554054054054054,0.0,-0.23374998134385447,False,False,False,False,0.0,0.0,1.0,0.0,0.8828125,1.0,-0.5,0.0,-0.2,2.0,-1.0909090909090908,0.3333333333333333,1.0,0.0,False,True,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,1.0,0.9130434782608695,0.0,0.921875,-1.0,0.0,0.0,1.0,3.0,0.5454545454545454,-0.3333333333333333,0.5,-3.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.5,0.9130434782608695,0.0,-0.8828125,0.0,0.0,0.0,1.0,3.0,-0.36363636363636365,0.0,1.0,-3.0,False,False,False,False,True,True,False,False
0.4012944983818771,-0.11486486486486484,0.0,-0.2726480831495861,False,True,False,False,0.5,-1.0,0.5869565217391305,0.0,0.21354166666666666,-1.0,0.0,0.0,0.8,0.0,0.8181818181818182,-0.3333333333333333,1.0,0.0,True,False,False,True,False,False,False,False
0.5825242718446602,-0.06531531531531531,0.0,-0.2600660092169804,False,True,False,False,-0.5,-1.0,0.15217391304347827,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,0.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,1.25,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.45454545454545453,0.3333333333333333,1.0,-3.0,True,False,False,False,False,False,False,False
0.9320388349514563,0.3986486486486485,0.0,-0.05600841419589594,False,True,False,False,-0.5,0.0,0.0,0.0,-0.5520833333333334,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,-0.6666666666666666,0.0,0.0,False,False,False,False,True,False,False,False
1.255663430420712,-0.05180180180180177,0.0,-0.30497099721783166,False,True,False,False,0.0,-1.0,-0.10869565217391304,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,-0.09090909090909091,0.0,0.5,0.0,False,False,False,False,False,True,False,False
1.2038834951456312,-0.1779279279279279,0.0,-0.35798414929249395,False,True,False,False,-0.5,-1.0,-1.0869565217391304,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,0.0,False,False,False,False,True,False,False,False
-0.09061488673139162,22.182432432432428,-1.0,23.83550429128948,False,False,False,False,-0.5,2.75,0.8478260869565217,-2.0,-0.6484375,0.0,0.0,0.0,0.8,3.0,0.9090909090909091,-0.6666666666666666,-0.5,-4.0,True,False,False,False,True,False,False,False
-0.11650485436893208,-0.15090090090090086,0.0,-0.2200994214310565,False,False,False,False,0.0,0.0,0.2608695652173913,0.0,0.8828125,1.0,-1.0,3.0,-0.2,2.0,-0.36363636363636365,0.3333333333333333,0.0,0.0,False,True,False,False,False,False,False,False
1.1779935275080908,-0.14189189189189186,0.0,-0.3409507702123025,False,True,False,False,-0.5,-1.0,0.0,0.0,-0.6484375,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.3333333333333333,0.5,0.0,False,False,False,True,True,False,False,False
0.27184466019417486,-0.002252252252252244,0.0,-0.1699372755364786,False,True,False,False,0.5,-1.0,0.30434782608695654,0.0,-0.328125,-1.0,0.0,0.0,0.8,0.0,1.5454545454545454,-0.3333333333333333,0.0,0.0,True,False,False,True,False,False,False,True
0.28478964401294504,1.3581081081081081,0.0,0.8637419579452981,False,True,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.59375,0.0,-1.5,1.0,0.8,0.0,-0.09090909090909091,-0.6666666666666666,0.0,0.0,False,False,False,False,False,True,False,False
0.6601941747572817,-0.11936936936936933,0.0,-0.2998764775193655,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,-0.6770833333333334,0.0,0.0,0.0,0.0,0.0,-0.45454545454545453,0.0,1.0,0.0,False,False,True,True,False,False,False,False
1.3333333333333335,-0.03378378378378378,0.0,-0.3015868531945791,False,True,False,False,0.5,-1.0,0.5869565217391305,0.0,0.21354166666666666,-1.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.3333333333333333,-0.5,0.0,True,False,False,True,True,False,False,False
0.7378640776699029,0.7860360360360359,0.0,0.2038744930293225,False,True,False,False,-0.5,0.0,-0.5217391304347826,0.0,-0.6484375,0.0,-1.5,-1.0,0.0,0.0,-0.09090909090909091,0.3333333333333333,0.0,0.0,False,False,True,False,True,False,False,False
0.2071197411003237,-0.020270270270270275,0.0,-0.17057093495441436,False,True,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.59375,0.0,0.0,0.0,0.8,0.0,1.2727272727272727,-0.3333333333333333,1.0,0.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,-4.0,-0.42992400730715685,False,False,False,False,-0.5,7.0,0.9130434782608695,0.0,-0.5416666666666666,0.0,0.0,0.0,1.0,3.0,0.5454545454545454,0.3333333333333333,0.5,-2.0,False,False,False,True,False,False,False,False
0.686084142394822,-0.09684684684684682,0.0,-0.2888112088937795,False,True,False,False,-0.5,-1.0,0.6956521739130435,0.0,-0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False,False
0.7508090614886731,-0.011261261261261259,0.0,-0.24622572789111416,False,True,False,False,-0.5,-1.0,0.0,0.0,-0.6484375,0.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.6666666666666666,1.0,0.0,False,False,True,False,True,False,False,False
-0.46601941747572817,-0.1779279279279279,0.0,-0.13163679114879817,False,False,False,False,0.0,0.0,1.0,0.0,0.8828125,1.0,-0.5,0.0,-0.2,2.0,-1.0909090909090908,-0.6666666666666666,1.0,0.0,True,True,True,False,False,False,False,False
0.4919093851132686,-0.11936936936936933,0.0,-0.28517545241291953,False,True,False,False,0.0,-1.0,0.0,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.6666666666666666,0.5,0.0,True,False,False,False,True,True,False,False
0.3754045307443365,0.41666666666666663,0.0,0.10849379795981762,False,True,False,False,-0.5,0.0,-1.0434782608695652,0.0,0.59375,0.0,0.0,2.0,0.8,0.0,1.2727272727272727,0.3333333333333333,-0.5,0.0,True,False,False,True,True,False,False,False
-0.5177993527508091,0.7499999999999999,0.0,1.7920022379805567,False,False,False,False,-0.5,0.0,-1.1304347826086956,0.0,-0.018229166666666668,0.0,0.0,-3.0,1.2,0.0,0.36363636363636365,0.0,0.0,0.0,False,False,False,False,False,False,False,False
-0.27184466019417486,1.4617117117117115,0.0,1.996618822552507,False,False,False,False,0.0,0.0,0.0,0.0,-0.8541666666666666,1.0,0.0,0.0,-0.2,0.0,-0.7272727272727273,-0.6666666666666666,0.5,0.0,True,False,True,True,False,True,False,False
0.0,-0.06531531531531531,0.0,-0.16079834799544873,False,False,False,False,-0.5,-1.0,0.4782608695652174,0.0,0.9166666666666666,0.0,0.0,0.0,-0.2,0.0,0.9090909090909091,0.3333333333333333,1.0,0.0,False,False,False,False,True,False,False,False
0.0,1.686936936936937,0.0,1.555429217123477,False,False,False,False,-0.5,0.0,-0.5217391304347826,0.0,-0.515625,0.0,-1.5,-1.0,-0.2,0.0,1.1818181818181819,-0.6666666666666666,0.5,0.0,True,False,False,False,False,False,False,False
0.5954692556634306,-0.060810810810810786,0.0,-0.25868504988291396,False,True,False,False,-0.5,-1.0,-1.2826086956521738,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,-0.3333333333333333,0.0,0.0,True,False,False,True,True,False,False,False
0.3106796116504854,0.7815315315315313,0.0,0.4075936466424261,False,True,False,False,0.0,0.0,-1.3478260869565217,0.0,0.0,1.0,-1.0,-2.0,0.8,0.0,-0.45454545454545453,-0.6666666666666666,0.5,0.0,False,False,True,True,False,False,False,False
1.074433656957929,1.2364864864864864,0.0,0.3132047343373652,False,True,False,False,0.5,0.0,-0.2608695652173913,0.0,0.21354166666666666,-1.0,-1.5,1.0,0.0,0.0,-0.45454545454545453,0.0,1.0,0.0,False,True,False,True,False,False,False,False
-0.4789644012944984,-0.002252252252252244,-1.0,0.20704348553100488,False,False,False,False,0.0,-1.0,-0.10869565217391304,-1.0,0.0,1.0,0.0,0.0,-0.2,0.0,-0.7272727272727273,-0.3333333333333333,0.5,-4.0,False,True,True,True,False,False,False,False
1.411003236245955,-0.0833333333333333,0.0,-0.32581749234866164,False,True,False,False,0.0,-1.0,-1.2826086956521738,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,-0.45454545454545453,-0.3333333333333333,-0.5,0.0,True,False,False,True,False,True,False,False
0.41423948220064727,0.49324324324324315,0.0,0.1466581880448183,False,True,False,False,0.0,0.0,-1.0434782608695652,0.0,0.0,1.0,0.0,2.0,0.8,0.0,1.2727272727272727,0.0,0.0,0.0,True,False,False,True,True,False,False,False
-0.7378640776699029,0.04279279279279279,0.0,1.013868976459343,True,False,False,False,0.5,0.0,0.2608695652173913,0.0,-0.328125,-1.0,-1.0,3.0,1.2,0.0,-0.7272727272727273,-0.3333333333333333,0.0,0.0,True,True,True,True,False,False,False,False
0.8155339805825242,0.3750324324324324,-5.0,-0.04469286195856025,False,True,False,False,-0.5,0.0,-1.1304347826086956,-1.0,0.203125,0.0,0.0,-3.0,0.0,0.0,0.36363636363636365,0.0,-0.5,-1.0,False,False,False,False,False,False,False,False
-0.14239482200647258,-0.10585585585585583,0.0,-0.16226898001354545,False,False,False,False,0.0,-1.0,0.6956521739130435,0.0,-0.5911458333333334,1.0,0.0,0.0,-0.2,0.0,-1.0909090909090908,-0.3333333333333333,-0.5,0.0,False,False,True,False,False,False,False,False
0.9190938511326862,-0.1689189189189189,0.0,-0.34269962990949865,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,-0.4348958333333333,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.5,0.0,False,False,False,False,False,False,False,True
