age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
4.1,21.3,5,4.176470588235294,False,False,False,False,1,7,27,2,381,2,4,7,0,0,20,2,2,4,True,False,False,True,False,False,False,False
16.4,3.8,5,0.21839080459770116,False,True,False,False,1,3,16,2,324,2,4,5,1,0,6,3,0,4,False,False,False,True,False,True,False,False
15.0,35.1,5,2.19375,False,True,False,False,3,7,94,2,229,1,1,5,1,0,10,3,0,4,True,False,True,False,False,True,False,False
7.3,20.0,5,2.4096385542168672,False,True,False,False,3,7,13,2,709,1,2,3,5,0,5,0,3,4,True,True,False,False,False,False,False,False
13.0,6.6,5,0.4714285714285714,False,True,False,False,3,3,82,2,229,1,4,5,1,0,2,0,1,4,True,False,False,False,False,True,False,False
6.8,29.9,5,3.833333333333333,False,False,False,False,3,7,63,2,229,1,1,6,0,0,31,2,3,4,True,False,False,True,True,False,False,True
14.4,5.5,5,0.35714285714285715,False,True,False,False,1,3,89,2,39,2,4,5,1,0,0,0,2,4,False,False,False,False,False,False,False,False
10.5,25.0,5,2.1739130434782608,False,True,False,False,2,7,51,2,355,3,1,4,1,0,6,0,2,4,False,False,False,True,False,True,False,False
6.0,95.0,4,13.571428571428571,False,False,False,False,1,30,67,1,639,2,4,5,5,3,28,2,3,0,False,False,False,True,True,False,False,False
10.4,20.0,5,1.7543859649122806,False,True,False,False,1,7,13,2,583,2,2,3,1,0,28,3,0,4,False,False,False,True,False,False,False,False
5.7,7.1,5,1.0597014925373134,False,False,False,False,1,7,87,2,475,2,2,8,0,0,9,0,1,4,False,True,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,30,117,2,618,2,4,5,6,3,18,1,0,1,False,False,False,False,False,False,False,False
3.1,45.0,5,10.975609756097562,False,False,False,False,2,7,94,2,128,3,1,5,0,0,6,1,3,4,False,False,True,True,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,7,117,2,102,2,4,5,6,3,2,1,2,1,False,True,True,False,False,False,False,False
7.9,7.2,5,0.8089887640449438,False,True,False,False,2,3,82,2,694,3,4,5,5,0,6,3,0,4,False,True,True,True,False,False,False,False
10.3,31.9,5,2.823008849557522,False,True,False,False,1,7,52,2,151,2,1,1,1,0,10,0,2,4,False,False,False,False,False,True,False,False
11.7,5.1,5,0.4015748031496063,False,True,False,False,1,3,75,2,285,2,4,5,1,0,5,0,0,4,False,True,False,False,False,False,False,False
2.1,8.5,5,2.7419354838709675,False,False,False,False,1,3,89,2,165,2,4,5,7,1,18,1,3,4,True,False,False,False,False,False,False,False
8.4,6.8,5,0.7234042553191489,False,True,False,False,3,3,89,2,437,1,4,5,5,0,5,2,1,4,True,True,False,False,False,False,False,False
7.7,27.6,5,3.172413793103449,False,True,False,False,1,7,13,2,468,2,2,3,5,0,2,2,2,4,True,False,True,False,False,False,False,False
12.4,7.3,5,0.5447761194029851,False,True,False,False,3,3,70,2,437,1,4,5,1,0,13,3,3,4,True,True,False,False,False,False,False,False
3.1,25.0,5,6.097560975609756,False,False,False,False,2,7,63,2,694,3,1,6,0,0,10,2,0,4,False,True,False,False,False,False,False,False
9.9,4.4,5,0.4036697247706422,False,True,False,False,1,3,97,2,583,2,4,5,5,0,13,0,1,4,True,False,False,False,False,True,False,False
12.6,36.6,5,2.6911764705882355,False,True,False,False,2,7,94,2,355,3,1,5,1,0,14,0,2,4,False,False,True,True,False,False,False,False
2.1,34.2,5,11.03225806451613,False,False,False,False,1,7,63,2,10,2,1,6,7,0,19,0,0,4,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,30,117,2,229,1,4,5,6,3,23,2,0,1,True,False,False,True,False,False,False,False
13.7,3.3,5,0.22448979591836735,False,True,False,False,2,3,107,2,341,3,4,5,1,0,5,0,3,4,False,False,True,False,False,True,False,True
9.2,25.4,5,2.4901960784313726,False,True,False,False,1,7,13,2,167,2,2,3,5,0,24,0,2,4,False,False,False,False,True,False,False,False
0.8,38.4,5,21.333333333333332,True,False,False,False,1,7,51,2,176,2,1,4,4,0,14,2,3,4,False,False,False,True,True,True,False,False
1.2,41.9,5,19.045454545454543,True,False,False,False,3,7,94,2,709,1,1,5,7,0,28,0,1,4,False,False,False,True,True,False,False,False
8.1,7.2,5,0.7912087912087913,False,True,False,False,2,7,121,2,27,3,3,5,5,0,10,3,1,4,False,True,False,False,True,True,False,False
15.5,6.2,5,0.3757575757575758,False,True,False,False,3,3,75,2,229,1,4,5,1,0,18,1,0,4,True,False,False,False,False,False,False,False
8.2,30.3,5,3.2934782608695654,False,True,False,False,1,7,51,2,554,2,1,4,5,0,18,1,0,4,False,False,False,False,False,False,False,False
12.4,33.4,5,2.4925373134328357,False,True,False,False,1,7,63,2,106,2,1,6,1,0,14,2,0,4,False,False,False,True,True,True,False,False
8.5,6.3,5,0.6631578947368421,False,True,False,False,3,3,97,2,709,1,4,5,5,0,23,3,3,4,False,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,30,117,2,229,1,4,5,6,3,23,2,2,1,True,False,False,True,False,False,False,False
9.3,6.7,5,0.6504854368932038,False,True,False,False,1,3,89,2,583,2,4,5,5,0,10,3,2,4,True,False,True,False,False,False,False,False
12.8,3.3,5,0.23913043478260868,False,True,False,False,1,3,16,2,67,2,4,5,1,0,2,0,2,4,False,False,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,7,117,2,106,2,4,5,6,3,28,1,2,1,False,False,False,True,True,False,False,False
12.1,31.2,5,2.381679389312977,False,True,False,False,3,7,52,2,709,1,1,1,1,0,13,1,2,4,False,True,False,False,False,False,False,False
3.6,25.8,5,5.608695652173914,False,False,False,False,1,7,27,2,330,2,4,7,0,0,6,3,2,4,False,False,True,True,False,False,False,False
9.0,19.0,5,1.9,False,True,False,False,3,7,27,2,229,1,4,7,5,0,28,2,3,4,True,False,False,True,False,False,False,False
6.0,22.8,5,3.257142857142857,False,False,False,False,1,7,27,2,154,2,4,7,0,0,28,3,2,4,False,False,False,True,True,False,False,False
11.0,8.0,5,0.6666666666666666,False,True,False,False,2,3,82,2,355,3,4,5,1,0,28,2,3,4,False,False,False,True,True,False,False,False
2.0,7.3,5,2.433333333333333,False,False,False,False,2,7,87,2,128,3,2,8,7,0,14,2,0,4,False,False,True,True,True,False,False,False
16.2,2.5,5,0.14534883720930233,False,True,False,False,2,3,82,2,694,3,4,5,1,0,10,3,1,4,False,True,True,False,True,True,False,False
16.3,4.8,5,0.2774566473988439,False,True,False,False,3,3,102,2,229,1,4,5,1,0,10,3,0,4,True,True,True,False,False,False,False,False
15.2,4.5,5,0.2777777777777778,False,True,False,False,1,3,82,2,82,2,4,5,1,0,19,0,1,4,True,False,False,False,False,False,False,False
15.8,8.7,5,0.5178571428571428,False,True,False,False,2,3,89,2,567,3,4,5,1,1,4,1,2,4,False,False,True,False,False,False,True,False
15.4,5.1,5,0.31097560975609756,False,True,False,False,1,3,75,2,106,2,4,5,1,0,10,0,1,4,False,False,False,False,True,True,False,False
1.2,6.5,5,2.954545454545454,True,False,False,False,1,3,16,2,78,2,4,5,7,0,24,3,3,4,True,False,False,False,True,False,False,False
6.7,32.4,5,4.207792207792208,False,False,False,False,1,7,63,2,106,2,1,6,0,0,14,1,1,4,False,True,False,True,True,False,False,False
7.3,8.2,5,0.9879518072289155,False,True,False,False,1,3,70,2,260,2,4,5,5,1,10,2,3,4,False,True,False,False,False,False,False,False
7.4,15.5,5,1.8452380952380951,False,True,False,False,1,7,13,2,641,2,2,3,5,0,18,3,1,4,False,False,False,False,False,False,False,False
12.8,5.5,5,0.39855072463768115,False,True,False,False,3,3,89,2,229,1,4,5,1,0,14,2,2,4,True,True,False,True,True,False,False,False
8.0,22.226008,0,2.4695564444444447,False,True,False,False,1,7,75,1,432,2,4,5,5,0,18,1,3,3,False,False,False,False,False,False,False,False
11.6,19.1,5,1.515873015873016,False,True,False,False,2,7,23,2,694,3,4,2,1,0,10,3,0,4,False,True,False,False,True,False,False,False
0.5,4.7,5,3.1333333333333333,True,False,False,False,3,7,87,2,709,1,2,8,4,2,10,1,0,4,False,False,True,False,True,False,False,False
14.6,6.9,5,0.44230769230769235,False,True,False,False,1,3,89,2,97,2,4,5,1,0,28,0,3,4,False,False,False,True,True,False,False,False
8.8,4.1,5,0.4183673469387754,False,True,False,False,1,3,75,2,397,2,4,5,5,0,10,3,3,4,False,False,False,False,True,True,False,False
8.1,5.6,5,0.6153846153846154,False,True,False,False,1,3,25,2,56,2,4,5,5,0,5,1,3,4,False,True,True,False,False,False,False,False
8.5,28.5,5,3.0,False,True,False,False,2,7,52,2,694,3,1,1,5,0,13,1,2,4,False,True,False,False,False,False,False,False
3.2,15.0,5,3.571428571428571,False,False,False,False,1,7,27,2,363,2,4,7,0,0,14,3,2,4,True,False,False,True,False,True,False,False
12.9,2.5,5,0.17985611510791366,False,True,False,False,2,3,75,2,355,3,4,5,1,0,31,1,2,4,True,False,False,True,True,False,False,False
5.2,5.0,5,0.8064516129032258,False,False,False,False,1,3,75,2,618,2,4,5,0,0,2,0,2,4,False,False,False,False,False,True,False,False
5.0,4.7,4,0.7833333333333333,False,False,False,False,1,3,95,0,210,2,4,5,0,0,28,0,0,0,False,False,False,True,False,False,False,False
0.5,35.0,5,23.333333333333332,True,False,False,False,2,7,51,2,694,3,1,4,4,0,9,1,0,4,False,True,True,True,False,False,False,False
9.7,30.1,5,2.813084112149533,False,True,False,False,2,7,63,2,355,3,1,6,5,0,14,1,0,4,False,True,False,True,True,False,False,False
6.1,44.2,5,6.225352112676057,False,False,False,False,1,7,94,2,583,2,1,5,0,0,14,0,0,4,False,True,False,True,False,False,False,False
0.5,25.0,5,16.666666666666668,True,False,False,False,1,7,63,2,211,2,1,6,4,0,6,1,2,4,False,True,False,True,False,False,False,False
10.0,2.5,5,0.22727272727272727,False,True,False,False,2,3,102,2,355,3,4,5,1,0,6,0,2,4,False,True,False,True,False,False,False,False
3.9,4.7,5,0.9591836734693877,False,False,False,False,3,7,121,2,437,1,3,5,0,2,5,1,2,4,True,False,True,False,False,False,False,False
0.5,4.8,5,3.1999999999999997,True,False,False,False,1,3,75,2,419,2,4,5,3,0,6,2,3,4,False,True,False,True,False,False,False,False
3.0,37.8,5,9.45,False,False,False,False,1,7,94,2,106,2,1,5,0,0,13,0,1,4,True,False,False,False,True,True,False,False
4.1,7.5,5,1.4705882352941178,False,False,False,False,3,7,121,2,229,1,3,5,0,0,5,2,3,4,True,True,True,False,False,False,False,False
7.7,34.0,5,3.9080459770114944,False,True,False,False,2,7,94,2,128,3,1,5,5,0,5,3,2,4,False,False,True,False,False,True,False,True
8.0,3.4,5,0.37777777777777777,False,True,False,False,3,7,87,2,229,1,2,8,5,2,19,1,0,4,True,False,False,False,False,False,False,True
8.7,29.5,5,3.041237113402062,False,True,False,False,1,7,13,2,486,2,2,3,5,0,19,1,3,4,False,False,False,False,False,False,False,False
14.2,6.1,5,0.4013157894736842,False,True,False,False,2,3,97,2,355,3,4,5,1,0,9,2,3,4,False,True,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,30,117,2,229,1,4,5,6,3,19,3,0,1,True,False,False,False,False,False,False,False
3.8,39.2,5,8.166666666666668,False,False,False,False,2,7,63,2,355,3,1,6,0,0,6,1,1,4,False,True,True,True,False,False,False,False
4.1,35.5,5,6.96078431372549,False,False,False,False,1,7,63,2,196,2,1,6,0,0,19,3,1,4,True,False,False,False,False,False,False,False
2.5,3.6,5,1.0285714285714287,False,False,False,False,3,7,87,2,437,1,2,8,7,2,19,0,3,4,False,False,False,False,False,False,False,False
8.9,31.7,5,3.202020202020202,False,True,False,False,2,7,75,2,355,3,4,5,5,0,6,3,0,4,False,True,False,True,False,False,False,False
9.7,4.4,5,0.4112149532710281,False,True,False,False,1,3,25,2,33,2,4,5,5,0,24,0,2,4,False,False,False,False,True,False,False,False
18.0,3.4,5,0.17894736842105263,False,True,False,False,2,3,75,2,355,3,4,5,1,0,17,1,1,4,False,False,False,True,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,3,117,2,224,2,4,5,6,3,5,3,2,1,False,True,True,False,False,False,False,False
4.8,22.0,5,3.793103448275862,False,False,False,False,1,7,23,2,675,2,4,2,0,0,24,1,3,4,True,False,False,False,True,False,False,False
13.4,19.9,5,1.3819444444444444,False,True,False,False,2,7,23,2,27,3,4,2,1,0,10,3,0,4,False,True,False,False,False,True,False,False
1.9,25.0,5,8.620689655172415,True,False,False,False,1,7,52,2,232,2,1,1,7,0,3,3,3,4,True,False,False,False,False,True,False,False
9.4,41.2,5,3.9615384615384617,False,True,False,False,1,7,51,2,642,2,1,4,5,0,9,2,0,4,False,False,True,True,False,False,False,True
10.4,4.0,5,0.3508771929824561,False,True,False,False,1,3,75,2,106,2,4,5,1,0,13,2,0,4,True,True,True,False,True,False,False,False
0.7,5.6,5,3.2941176470588234,True,False,False,False,3,3,107,2,709,1,4,5,3,0,10,0,0,4,False,False,True,False,True,False,False,False
0.0,0.0,1,0.0,False,False,False,False,1,35,117,2,391,2,4,5,6,3,20,3,1,2,False,False,False,True,False,False,False,False
10.8,3.1,5,0.2627118644067796,False,True,False,False,3,3,75,2,709,1,4,5,1,0,6,1,3,4,False,True,True,True,False,False,False,False
9.2,6.0,5,0.5882352941176471,False,True,False,False,2,3,97,2,128,3,4,5,5,0,9,0,2,4,False,False,True,True,False,False,False,False
10.6,39.7,5,3.422413793103449,False,True,False,False,1,7,63,2,368,2,1,6,1,0,13,0,0,4,True,False,False,False,True,False,False,True
9.7,36.5,5,3.411214953271028,False,True,False,False,2,7,51,2,355,3,1,4,5,0,28,0,2,4,False,False,False,True,True,False,False,False
5.7,18.2,5,2.716417910447761,False,False,False,False,3,7,13,2,437,1,2,3,0,0,13,1,2,4,False,False,True,False,True,False,False,False
14.0,36.5,5,2.433333333333333,False,True,False,False,1,7,94,2,560,2,1,5,1,0,14,3,2,4,False,False,False,True,False,True,False,False
0.5,2.9,5,1.9333333333333333,True,False,False,False,1,3,16,2,583,2,4,5,3,0,24,0,1,4,True,False,False,False,True,False,False,False
4.7,7.1,5,1.2456140350877192,False,False,False,False,2,7,121,2,694,3,3,5,0,0,13,1,0,4,True,True,False,False,False,False,False,False
6.0,110.0,4,15.714285714285714,False,False,False,False,2,15,3,1,694,3,4,5,5,3,6,1,1,0,True,True,True,True,False,False,False,False
9.4,12.9,5,1.2403846153846154,False,True,False,False,2,7,75,2,355,3,4,5,5,0,9,1,2,4,False,False,True,True,False,False,False,False
2.5,42.8,5,12.228571428571428,False,False,False,False,2,7,94,2,27,3,1,5,7,0,10,1,0,4,False,False,False,False,True,True,False,False
12.9,34.1,5,2.4532374100719423,False,True,False,False,2,7,63,2,27,3,1,6,1,0,6,1,1,4,False,False,True,True,False,True,False,False
15.0,32.1,5,2.00625,False,True,False,False,1,7,94,2,416,2,1,5,1,0,13,1,1,4,False,False,True,False,True,False,False,False
5.0,110.0,4,18.333333333333332,False,False,False,False,1,26,17,0,106,2,4,5,5,3,24,3,0,0,True,False,False,False,True,False,False,False
11.2,6.2,5,0.5081967213114754,False,True,False,False,1,3,102,2,510,2,4,5,1,0,6,1,2,4,True,False,True,True,False,False,False,False
4.0,7.0,4,1.4,False,False,False,False,1,3,16,1,106,2,4,5,0,0,24,1,2,0,True,False,False,False,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,30,117,2,362,2,4,5,6,3,19,0,1,1,False,False,False,False,False,False,False,True
8.6,6.0,5,0.625,False,True,False,False,1,7,121,2,146,2,3,5,5,0,5,0,0,4,False,True,True,False,False,False,False,False
7.8,5.4,5,0.6136363636363636,False,True,False,False,3,3,102,2,709,1,4,5,5,0,18,0,0,4,True,False,False,False,False,False,False,False
0.5,30.0,5,20.0,True,False,False,False,3,7,23,2,437,1,4,2,4,0,9,2,3,4,False,True,False,True,False,False,False,False
13.5,3.5,5,0.2413793103448276,False,True,False,False,1,3,25,2,583,2,4,5,1,0,24,0,1,4,False,False,False,False,True,False,False,False
10.7,39.3,5,3.358974358974359,False,True,False,False,1,7,51,2,631,2,1,4,1,0,27,0,2,4,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,8,117,2,676,2,4,5,6,3,18,3,1,1,False,False,False,False,False,False,False,False
10.2,7.4,5,0.6607142857142858,False,True,False,False,2,7,87,2,128,3,2,8,1,0,5,2,2,4,True,False,True,False,False,False,False,False
0.5,5.8,5,3.8666666666666667,True,False,False,False,1,3,107,2,300,2,4,5,3,0,10,1,3,4,False,False,True,False,False,True,False,False
11.8,36.3,5,2.8359374999999996,False,True,False,False,1,7,52,2,106,2,1,1,1,0,28,2,0,4,True,False,False,True,True,False,False,False
1.4,39.9,5,16.625,True,False,False,False,2,7,52,2,355,3,1,1,7,0,20,0,0,4,True,False,False,True,False,False,False,False
4.0,3.6,5,0.72,False,False,False,False,3,3,102,2,709,1,4,5,0,0,14,2,1,4,True,False,False,True,True,True,False,False
14.2,16.3,5,1.0723684210526316,False,True,False,False,2,7,27,2,355,3,4,7,1,0,6,1,0,4,False,False,False,True,False,True,False,False
10.0,7.3,5,0.6636363636363636,False,True,False,False,2,7,121,2,128,3,3,5,1,0,10,1,1,4,False,False,True,False,True,False,False,False
2.0,34.8,5,11.6,False,False,False,False,3,7,94,2,437,1,1,5,7,0,5,2,0,4,False,False,False,False,False,True,False,False
10.9,4.1,5,0.34453781512605036,False,True,False,False,2,3,75,2,128,3,4,5,1,0,10,3,1,4,False,False,True,False,True,True,False,False
5.6,3.0,5,0.4545454545454546,False,False,False,False,1,7,121,2,106,2,3,5,0,2,10,1,3,4,False,True,False,False,True,True,False,False
4.3,22.9,5,4.320754716981132,False,False,False,False,1,7,23,2,106,2,4,2,0,0,10,1,3,4,False,True,True,False,True,False,False,False
12.2,7.5,5,0.5681818181818182,False,True,False,False,2,7,121,2,355,3,3,5,1,0,20,0,3,4,False,False,False,True,False,False,False,False
12.5,6.4,5,0.4740740740740741,False,True,False,False,3,3,89,2,437,1,4,5,1,0,23,2,3,4,True,False,False,True,False,False,False,False
5.2,5.7,5,0.9193548387096774,False,False,False,False,1,3,97,2,74,2,4,5,0,0,7,0,3,4,False,False,False,True,False,True,True,False
13.8,26.3,5,1.777027027027027,False,True,False,False,2,7,23,2,128,3,4,2,1,0,9,2,2,4,False,True,True,True,False,True,False,False
8.0,40.0,5,4.444444444444445,False,True,False,False,3,7,75,2,709,1,4,5,5,0,14,2,0,4,True,False,False,True,True,True,False,False
8.8,5.6,5,0.5714285714285714,False,True,False,False,3,3,102,2,437,1,4,5,5,0,17,2,1,4,False,False,True,True,True,False,False,False
12.7,8.2,5,0.5985401459854014,False,True,False,False,2,3,89,2,355,3,4,5,1,1,6,2,3,4,False,True,False,True,False,False,False,False
7.1,5.0,5,0.617283950617284,False,True,False,False,2,7,121,2,128,3,3,5,5,0,2,3,2,4,True,False,True,False,False,True,False,False
7.9,19.8,5,2.2247191011235956,False,True,False,False,1,7,27,2,106,2,4,7,5,0,27,1,1,4,False,False,False,False,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,38,117,2,603,2,4,5,6,3,23,3,3,1,False,False,False,True,False,False,False,False
9.9,5.3,5,0.4862385321100917,False,True,False,False,2,3,25,2,355,3,4,5,5,0,31,1,3,4,False,False,False,True,False,False,False,False
10.2,4.8,5,0.4285714285714286,False,True,False,False,3,3,97,2,709,1,4,5,1,0,6,2,3,4,False,True,True,True,False,False,False,False
7.6,22.7,5,2.6395348837209305,False,True,False,False,1,7,13,2,106,2,2,3,5,0,14,1,0,4,True,False,False,True,True,True,False,False
9.6,15.9,5,1.5,False,True,False,False,3,7,75,2,437,1,4,5,5,0,5,1,2,4,False,True,False,False,False,False,False,False
10.0,3.2,5,0.29090909090909095,False,True,False,False,2,3,25,2,355,3,4,5,1,0,6,3,1,4,False,True,False,True,False,False,False,False
6.4,23.3,5,3.1486486486486487,False,False,False,False,2,7,27,2,27,3,4,7,0,0,14,3,2,4,False,False,False,True,False,True,False,False
6.5,8.1,5,1.0799999999999998,False,False,False,False,3,3,89,2,437,1,4,5,0,1,19,1,1,4,True,False,False,False,False,False,False,False
8.1,6.9,5,0.7582417582417583,False,True,False,False,3,7,87,2,709,1,2,8,5,0,6,1,0,4,False,False,False,True,False,True,False,False
6.1,37.5,5,5.281690140845071,False,False,False,False,2,7,51,2,567,3,1,4,0,0,1,1,1,4,False,False,False,False,False,False,True,True
4.5,7.7,5,1.4000000000000001,False,False,False,False,2,3,70,2,567,3,4,5,0,0,4,1,1,4,False,False,True,False,False,False,True,False
15.9,4.1,5,0.24260355029585798,False,True,False,False,1,3,16,2,119,2,4,5,1,0,20,0,2,4,True,False,False,True,False,False,False,False
13.0,5.0,5,0.35714285714285715,False,True,False,False,1,3,89,2,163,2,4,5,1,0,6,2,3,4,False,False,True,True,False,False,False,False
8.0,35.2,5,3.9111111111111114,False,True,False,False,1,7,63,2,675,2,1,6,5,0,5,3,0,4,True,False,False,False,False,True,False,False
5.1,7.1,5,1.1639344262295082,False,False,False,False,3,3,102,2,437,1,4,5,0,0,5,2,1,4,False,False,False,False,False,True,False,False
4.3,29.9,5,5.6415094339622645,False,False,False,False,1,7,52,2,284,2,1,1,0,0,23,2,1,4,False,False,False,True,False,False,False,False
8.3,4.0,5,0.4301075268817204,False,True,False,False,3,3,82,2,229,1,4,5,5,0,6,0,1,4,True,True,False,True,False,False,False,False
